row_id,congestion
850107,46.28281856259584
850108,46.20129907175319
850109,62.06358933073333
850110,70.67074849514347
850111,50.025720681870354
850112,74.85296094689902
850113,75.04718438777722
850114,35.35571265653127
850115,26.23618728348434
850116,30.69413126427071
850117,36.60061591853598
850118,33.51410293025688
850119,47.49832419978653
850120,53.385996613949594
850121,70.66474043787957
850122,62.89840902190997
850123,42.60896116009046
850124,32.06217705587957
850125,73.0008749759616
850126,39.86045941267015
850127,60.83752978110946
850128,76.46426718219229
850129,50.469986521776484
850130,58.305895449398385
850131,30.583858276871442
850132,74.70504820523247
850133,27.0724010623892
850134,51.06442195206112
850135,48.42569448977312
850136,39.97947801213782
850137,49.52428414346278
850138,28.43348563874969
850139,75.17663693823802
850140,60.542636999396585
850141,47.519536310710414
850142,48.62141035538254
850143,59.521233295284375
850144,60.42299758712881
850145,38.85170844994837
850146,33.87299810925954
850147,41.19866790741525
850148,38.371726908596486
850149,60.369973765425996
850150,31.681815269611782
850151,40.56332624053327
850152,55.878645874238025
850153,57.08765180270448
850154,58.86107271447478
850155,36.73757495500802
850156,38.04449429223202
850157,39.98176307540722
850158,59.99209422666441
850159,50.22698922787562
850160,53.495933637984
850161,62.42305467543271
850162,72.29981025972258
850163,52.11615468120535
850164,54.22570622661188
850165,65.14433825200011
850166,68.17212308993543
850167,67.46759714415994
850168,44.70943512149365
850169,72.36952230863953
850170,56.920382515070294
850171,71.00087416993628
850172,46.28281856259584
850173,46.20129907175319
850174,62.06358933073333
850175,70.67074849514347
850176,50.025720681870354
850177,74.85296094689902
850178,75.04718438777722
850179,35.35571265653127
850180,26.23618728348434
850181,30.69413126427071
850182,36.60061591853598
850183,33.51410293025688
850184,47.49832419978653
850185,53.385996613949594
850186,70.66474043787957
850187,62.89840902190997
850188,42.60896116009046
850189,32.06217705587957
850190,73.0008749759616
850191,39.86045941267015
850192,60.83752978110946
850193,76.46426718219229
850194,50.469986521776484
850195,58.305895449398385
850196,30.583858276871442
850197,74.70504820523247
850198,27.0724010623892
850199,51.06442195206112
850200,47.58465482244171
850201,40.58981739049007
850202,49.82745971976067
850203,28.50910523135588
850204,72.6700801015747
850205,59.23631816842944
850206,48.39718401668016
850207,47.7852253575068
850208,57.214927487637596
850209,57.565661763915486
850210,38.18162946748174
850211,32.483191898166844
850212,38.404212547059956
850213,35.473144965440326
850214,59.07333502664395
850215,30.753898490768723
850216,38.64228815051788
850217,54.799585631658026
850218,55.885981461381
850219,55.74239738287128
850220,37.42914819719678
850221,37.486289929522805
850222,38.85754963174287
850223,60.0547532954575
850224,48.92769922935435
850225,55.118060449146384
850226,60.92208632136171
850227,68.77038348479759
850228,46.46658342012902
850229,53.020662263687235
850230,60.6214955107593
850231,67.0010039649157
850232,66.49575634527456
850233,43.02379224493685
850234,64.38911015636634
850235,55.7028838499187
850236,66.8278132759635
850237,44.643660183618785
850238,44.67188306227937
850239,63.42819450513946
850240,69.3327110466904
850241,50.93899574592848
850242,75.03155912219339
850243,74.05273901653212
850244,35.44467953511849
850245,22.696840293444097
850246,28.20697505011469
850247,36.88668524668882
850248,33.75618228032948
850249,48.188340250104716
850250,54.27769002459572
850251,63.3796007982558
850252,58.16649468801384
850253,37.65661603296916
850254,26.833087813758812
850255,65.16624529905172
850256,39.27994024526004
850257,58.032164468418344
850258,72.90717848998263
850259,50.22385704535122
850260,58.50325814485611
850261,29.056512447623735
850262,72.87610461210629
850263,23.656263442144542
850264,48.74897100327932
850265,47.58465482244171
850266,40.58981739049007
850267,49.82745971976067
850268,28.50910523135588
850269,72.6700801015747
850270,59.23631816842944
850271,48.39718401668016
850272,47.7852253575068
850273,57.214927487637596
850274,57.565661763915486
850275,38.18162946748174
850276,32.483191898166844
850277,38.404212547059956
850278,35.473144965440326
850279,59.07333502664395
850280,30.753898490768723
850281,38.64228815051788
850282,54.799585631658026
850283,55.885981461381
850284,55.74239738287128
850285,37.42914819719678
850286,37.486289929522805
850287,38.85754963174287
850288,60.0547532954575
850289,48.92769922935435
850290,55.118060449146384
850291,60.92208632136171
850292,68.77038348479759
850293,46.46658342012902
850294,53.020662263687235
850295,60.6214955107593
850296,67.0010039649157
850297,66.49575634527456
850298,43.02379224493685
850299,64.38911015636634
850300,55.7028838499187
850301,66.8278132759635
850302,44.643660183618785
850303,44.67188306227937
850304,63.42819450513946
850305,69.3327110466904
850306,50.93899574592848
850307,75.03155912219339
850308,74.05273901653212
850309,35.44467953511849
850310,22.696840293444097
850311,28.20697505011469
850312,36.88668524668882
850313,33.75618228032948
850314,48.188340250104716
850315,54.27769002459572
850316,63.3796007982558
850317,58.16649468801384
850318,37.65661603296916
850319,26.833087813758812
850320,65.16624529905172
850321,39.27994024526004
850322,58.032164468418344
850323,72.90717848998263
850324,50.22385704535122
850325,58.50325814485611
850326,29.056512447623735
850327,72.87610461210629
850328,23.656263442144542
850329,48.74897100327932
850330,47.58465482244171
850331,40.58981739049007
850332,49.82745971976067
850333,28.50910523135588
850334,72.6700801015747
850335,59.23631816842944
850336,48.39718401668016
850337,47.7852253575068
850338,57.214927487637596
850339,57.565661763915486
850340,38.18162946748174
850341,32.483191898166844
850342,38.404212547059956
850343,35.473144965440326
850344,59.07333502664395
850345,30.753898490768723
850346,38.64228815051788
850347,54.799585631658026
850348,55.885981461381
850349,55.74239738287128
850350,37.42914819719678
850351,37.486289929522805
850352,38.85754963174287
850353,60.0547532954575
850354,48.92769922935435
850355,55.118060449146384
850356,60.92208632136171
850357,68.77038348479759
850358,46.46658342012902
850359,53.020662263687235
850360,60.6214955107593
850361,67.0010039649157
850362,66.49575634527456
850363,43.02379224493685
850364,64.38911015636634
850365,55.7028838499187
850366,66.8278132759635
850367,44.643660183618785
850368,44.67188306227937
850369,63.42819450513946
850370,69.3327110466904
850371,50.93899574592848
850372,75.03155912219339
850373,74.05273901653212
850374,35.44467953511849
850375,22.696840293444097
850376,28.20697505011469
850377,36.88668524668882
850378,33.75618228032948
850379,48.188340250104716
850380,54.27769002459572
850381,63.3796007982558
850382,58.16649468801384
850383,37.65661603296916
850384,26.833087813758812
850385,65.16624529905172
850386,39.27994024526004
850387,58.032164468418344
850388,72.90717848998263
850389,50.22385704535122
850390,58.50325814485611
850391,29.056512447623735
850392,72.87610461210629
850393,23.656263442144542
850394,48.74897100327932
850395,48.6180506695931
850396,39.162874625977054
850397,50.77438549547619
850398,28.992286320309983
850399,72.55021338029168
850400,59.36587561546366
850401,48.59443990140728
850402,47.28188439714255
850403,56.40119754005942
850404,60.0810036790285
850405,38.460371742139245
850406,34.51283736450552
850407,36.54079460664099
850408,34.664923954380754
850409,58.863096882828096
850410,30.77583633371232
850411,39.54938681264037
850412,57.258665254470095
850413,57.27949454536433
850414,56.65426642283466
850415,41.804472140610685
850416,35.97201067325533
850417,38.90683553225371
850418,63.82647907486349
850419,47.90220582803219
850420,57.87241685602872
850421,59.106941154400396
850422,67.22461101160127
850423,47.408661802742174
850424,51.25666803335057
850425,60.05983417444792
850426,66.5869454493731
850427,67.57556680674554
850428,41.92153158632549
850429,63.392258873751835
850430,53.39109159005475
850431,65.20927631274202
850432,42.06016939944381
850433,44.43867885178456
850434,64.31963470763651
850435,69.03180076379482
850436,49.79916468192605
850437,75.1566522517695
850438,74.72399016237779
850439,36.4122018225627
850440,20.161068120369166
850441,27.71582482446736
850442,36.84005536967966
850443,33.67772927199
850444,48.70133727368202
850445,54.53055785588346
850446,60.88115018648658
850447,54.97064434082578
850448,35.65499331772409
850449,25.200855448952673
850450,61.46526707069919
850451,39.262122115598096
850452,56.41228181853202
850453,70.82951916172247
850454,49.529598919825126
850455,58.74123609344301
850456,29.493156229489735
850457,71.68007164130098
850458,19.304789211711228
850459,42.31644411928774
850460,48.6180506695931
850461,39.162874625977054
850462,50.77438549547619
850463,28.992286320309983
850464,72.55021338029168
850465,59.36587561546366
850466,48.59443990140728
850467,47.28188439714255
850468,56.40119754005942
850469,60.0810036790285
850470,38.460371742139245
850471,34.51283736450552
850472,36.54079460664099
850473,34.664923954380754
850474,58.863096882828096
850475,30.77583633371232
850476,39.54938681264037
850477,57.258665254470095
850478,57.27949454536433
850479,56.65426642283466
850480,41.804472140610685
850481,35.97201067325533
850482,38.90683553225371
850483,63.82647907486349
850484,47.90220582803219
850485,57.87241685602872
850486,59.106941154400396
850487,67.22461101160127
850488,47.408661802742174
850489,51.25666803335057
850490,60.05983417444792
850491,66.5869454493731
850492,67.57556680674554
850493,41.92153158632549
850494,63.392258873751835
850495,53.39109159005475
850496,65.20927631274202
850497,42.06016939944381
850498,44.43867885178456
850499,64.31963470763651
850500,69.03180076379482
850501,49.79916468192605
850502,75.1566522517695
850503,74.72399016237779
850504,36.4122018225627
850505,20.161068120369166
850506,27.71582482446736
850507,36.84005536967966
850508,33.67772927199
850509,48.70133727368202
850510,54.53055785588346
850511,60.88115018648658
850512,54.97064434082578
850513,35.65499331772409
850514,25.200855448952673
850515,61.46526707069919
850516,39.262122115598096
850517,56.41228181853202
850518,70.82951916172247
850519,49.529598919825126
850520,58.74123609344301
850521,29.493156229489735
850522,71.68007164130098
850523,19.304789211711228
850524,42.31644411928774
850525,48.6180506695931
850526,39.162874625977054
850527,50.77438549547619
850528,28.992286320309983
850529,72.55021338029168
850530,59.36587561546366
850531,48.59443990140728
850532,47.28188439714255
850533,56.40119754005942
850534,60.0810036790285
850535,38.460371742139245
850536,34.51283736450552
850537,36.54079460664099
850538,34.664923954380754
850539,58.863096882828096
850540,30.77583633371232
850541,39.54938681264037
850542,57.258665254470095
850543,57.27949454536433
850544,56.65426642283466
850545,41.804472140610685
850546,35.97201067325533
850547,38.90683553225371
850548,63.82647907486349
850549,47.90220582803219
850550,57.87241685602872
850551,59.106941154400396
850552,67.22461101160127
850553,47.408661802742174
850554,51.25666803335057
850555,60.05983417444792
850556,66.5869454493731
850557,67.57556680674554
850558,41.92153158632549
850559,63.392258873751835
850560,53.39109159005475
850561,65.20927631274202
850562,42.06016939944381
850563,44.43867885178456
850564,64.31963470763651
850565,69.03180076379482
850566,49.79916468192605
850567,75.1566522517695
850568,74.72399016237779
850569,36.4122018225627
850570,20.161068120369166
850571,27.71582482446736
850572,36.84005536967966
850573,33.67772927199
850574,48.70133727368202
850575,54.53055785588346
850576,60.88115018648658
850577,54.97064434082578
850578,35.65499331772409
850579,25.200855448952673
850580,61.46526707069919
850581,39.262122115598096
850582,56.41228181853202
850583,70.82951916172247
850584,49.529598919825126
850585,58.74123609344301
850586,29.493156229489735
850587,71.68007164130098
850588,19.304789211711228
850589,42.31644411928774
850590,46.7110442594692
850591,40.17991692807559
850592,50.59369462227942
850593,27.902567888412676
850594,71.12015735765118
850595,59.00327968974178
850596,48.71538849889295
850597,48.60200562204258
850598,54.2386478359476
850599,57.03760008707367
850600,37.87619364759237
850601,33.96814923844276
850602,34.5276118177608
850603,31.607678433396213
850604,56.94589666703326
850605,31.265815032984875
850606,43.18000553433998
850607,56.100044066919494
850608,55.26987554297523
850609,56.38145741617846
850610,39.07312453493515
850611,35.58439433113756
850612,38.30932867446331
850613,58.4482923921093
850614,48.19409284167087
850615,57.467680628321716
850616,56.32086302716525
850617,64.64597849454084
850618,49.7392525099229
850619,47.70002040996443
850620,58.5141923718047
850621,63.97623357636799
850622,64.66915731844621
850623,40.36473242426193
850624,61.15548204640532
850625,48.78928207182636
850626,63.29190435068349
850627,42.26782380416893
850628,45.15191599223319
850629,63.42473375115091
850630,65.76084145417684
850631,50.88854185953467
850632,74.61929925540151
850633,70.41040631863123
850634,36.91548512978448
850635,20.8619438171204
850636,27.24312171691384
850637,37.05612819198181
850638,33.59245858382404
850639,48.784203347878666
850640,53.8222498050958
850641,59.18043636567835
850642,54.89899764558266
850643,33.85991376033092
850644,24.778742099459595
850645,58.91880446528526
850646,38.620223374537204
850647,56.2221964511412
850648,68.41371774232532
850649,48.52752139183861
850650,58.84662439913681
850651,28.970101016053658
850652,70.97343383145068
850653,19.560268350143794
850654,45.431642595066066
850655,46.7110442594692
850656,40.17991692807559
850657,50.59369462227942
850658,27.902567888412676
850659,71.12015735765118
850660,59.00327968974178
850661,48.71538849889295
850662,48.60200562204258
850663,54.2386478359476
850664,57.03760008707367
850665,37.87619364759237
850666,33.96814923844276
850667,34.5276118177608
850668,31.607678433396213
850669,56.94589666703326
850670,31.265815032984875
850671,43.18000553433998
850672,56.100044066919494
850673,55.26987554297523
850674,56.38145741617846
850675,39.07312453493515
850676,35.58439433113756
850677,38.30932867446331
850678,58.4482923921093
850679,48.19409284167087
850680,57.467680628321716
850681,56.32086302716525
850682,64.64597849454084
850683,49.7392525099229
850684,47.70002040996443
850685,58.5141923718047
850686,63.97623357636799
850687,64.66915731844621
850688,40.36473242426193
850689,61.15548204640532
850690,48.78928207182636
850691,63.29190435068349
850692,42.26782380416893
850693,45.15191599223319
850694,63.42473375115091
850695,65.76084145417684
850696,50.88854185953467
850697,74.61929925540151
850698,70.41040631863123
850699,36.91548512978448
850700,20.8619438171204
850701,27.24312171691384
850702,37.05612819198181
850703,33.59245858382404
850704,48.784203347878666
850705,53.8222498050958
850706,59.18043636567835
850707,54.89899764558266
850708,33.85991376033092
850709,24.778742099459595
850710,58.91880446528526
850711,38.620223374537204
850712,56.2221964511412
850713,68.41371774232532
850714,48.52752139183861
850715,58.84662439913681
850716,28.970101016053658
850717,70.97343383145068
850718,19.560268350143794
850719,45.431642595066066
850720,46.7110442594692
850721,40.17991692807559
850722,50.59369462227942
850723,27.902567888412676
850724,71.12015735765118
850725,59.00327968974178
850726,48.71538849889295
850727,48.60200562204258
850728,54.2386478359476
850729,57.03760008707367
850730,37.87619364759237
850731,33.96814923844276
850732,34.5276118177608
850733,31.607678433396213
850734,56.94589666703326
850735,31.265815032984875
850736,43.18000553433998
850737,56.100044066919494
850738,55.26987554297523
850739,56.38145741617846
850740,39.07312453493515
850741,35.58439433113756
850742,38.30932867446331
850743,58.4482923921093
850744,48.19409284167087
850745,57.467680628321716
850746,56.32086302716525
850747,64.64597849454084
850748,49.7392525099229
850749,47.70002040996443
850750,58.5141923718047
850751,63.97623357636799
850752,64.66915731844621
850753,40.36473242426193
850754,61.15548204640532
850755,48.78928207182636
850756,63.29190435068349
850757,42.26782380416893
850758,45.15191599223319
850759,63.42473375115091
850760,65.76084145417684
850761,50.88854185953467
850762,74.61929925540151
850763,70.41040631863123
850764,36.91548512978448
850765,20.8619438171204
850766,27.24312171691384
850767,37.05612819198181
850768,33.59245858382404
850769,48.784203347878666
850770,53.8222498050958
850771,59.18043636567835
850772,54.89899764558266
850773,33.85991376033092
850774,24.778742099459595
850775,58.91880446528526
850776,38.620223374537204
850777,56.2221964511412
850778,68.41371774232532
850779,48.52752139183861
850780,58.84662439913681
850781,28.970101016053658
850782,70.97343383145068
850783,19.560268350143794
850784,45.431642595066066
850785,43.770112237578616
850786,38.08500493983706
850787,50.81228998967251
850788,27.05396234674422
850789,69.0998219871916
850790,58.02771089191255
850791,44.008996891857315
850792,45.735146974432574
850793,51.01878479824418
850794,53.27566460200147
850795,36.348401980840435
850796,38.74934138111694
850797,31.26326870738025
850798,27.437418306494457
850799,54.03380567022534
850800,32.54402034742126
850801,43.81439285260218
850802,53.42689191421347
850803,53.4387995061833
850804,54.45381074997202
850805,37.25407218119185
850806,34.394113094820305
850807,37.618455277806724
850808,54.413388113756284
850809,45.9344971794083
850810,49.08688995503145
850811,51.264481063406556
850812,62.432972140436874
850813,46.04572950102561
850814,47.7905144359367
850815,56.47854518450359
850816,60.81946228854394
850817,60.88351451810904
850818,39.09767993476066
850819,57.937133225676966
850820,50.996812436883474
850821,61.467809163127455
850822,37.32989136828868
850823,43.168638320697404
850824,60.13656550866929
850825,63.31534152118358
850826,47.41696403854768
850827,71.74268339163467
850828,68.14919648019598
850829,34.81459859407203
850830,20.327723876520867
850831,28.000969086883035
850832,35.52875892272665
850833,33.604377424507256
850834,48.96737363220079
850835,48.242910883469776
850836,56.37369064329287
850837,55.03377530980465
850838,31.762711856286458
850839,24.75766643301216
850840,56.598979621968326
850841,38.381900258457925
850842,54.92906038678704
850843,68.38137304478623
850844,47.02411793267454
850845,61.291495265778565
850846,31.593568714200238
850847,70.34947161327943
850848,18.125724973278416
850849,44.45425871818629
850850,43.770112237578616
850851,38.08500493983706
850852,50.81228998967251
850853,27.05396234674422
850854,69.0998219871916
850855,58.02771089191255
850856,44.008996891857315
850857,45.735146974432574
850858,51.01878479824418
850859,53.27566460200147
850860,36.348401980840435
850861,38.74934138111694
850862,31.26326870738025
850863,27.437418306494457
850864,54.03380567022534
850865,32.54402034742126
850866,43.81439285260218
850867,53.42689191421347
850868,53.4387995061833
850869,54.45381074997202
850870,37.25407218119185
850871,34.394113094820305
850872,37.618455277806724
850873,54.413388113756284
850874,45.9344971794083
850875,49.08688995503145
850876,51.264481063406556
850877,62.432972140436874
850878,46.04572950102561
850879,47.7905144359367
850880,56.47854518450359
850881,60.81946228854394
850882,60.88351451810904
850883,39.09767993476066
850884,57.937133225676966
850885,50.996812436883474
850886,61.467809163127455
850887,37.32989136828868
850888,43.168638320697404
850889,60.13656550866929
850890,63.31534152118358
850891,47.41696403854768
850892,71.74268339163467
850893,68.14919648019598
850894,34.81459859407203
850895,20.327723876520867
850896,28.000969086883035
850897,35.52875892272665
850898,33.604377424507256
850899,48.96737363220079
850900,48.242910883469776
850901,56.37369064329287
850902,55.03377530980465
850903,31.762711856286458
850904,24.75766643301216
850905,56.598979621968326
850906,38.381900258457925
850907,54.92906038678704
850908,68.38137304478623
850909,47.02411793267454
850910,61.291495265778565
850911,31.593568714200238
850912,70.34947161327943
850913,18.125724973278416
850914,44.45425871818629
850915,43.770112237578616
850916,38.08500493983706
850917,50.81228998967251
850918,27.05396234674422
850919,69.0998219871916
850920,58.02771089191255
850921,44.008996891857315
850922,45.735146974432574
850923,51.01878479824418
850924,53.27566460200147
850925,36.348401980840435
850926,38.74934138111694
850927,31.26326870738025
850928,27.437418306494457
850929,54.03380567022534
850930,32.54402034742126
850931,43.81439285260218
850932,53.42689191421347
850933,53.4387995061833
850934,54.45381074997202
850935,37.25407218119185
850936,34.394113094820305
850937,37.618455277806724
850938,54.413388113756284
850939,45.9344971794083
850940,49.08688995503145
850941,51.264481063406556
850942,62.432972140436874
850943,46.04572950102561
850944,47.7905144359367
850945,56.47854518450359
850946,60.81946228854394
850947,60.88351451810904
850948,39.09767993476066
850949,57.937133225676966
850950,50.996812436883474
850951,61.467809163127455
850952,37.32989136828868
850953,43.168638320697404
850954,60.13656550866929
850955,63.31534152118358
850956,47.41696403854768
850957,71.74268339163467
850958,68.14919648019598
850959,34.81459859407203
850960,20.327723876520867
850961,28.000969086883035
850962,35.52875892272665
850963,33.604377424507256
850964,48.96737363220079
850965,48.242910883469776
850966,56.37369064329287
850967,55.03377530980465
850968,31.762711856286458
850969,24.75766643301216
850970,56.598979621968326
850971,38.381900258457925
850972,54.92906038678704
850973,68.38137304478623
850974,47.02411793267454
850975,61.291495265778565
850976,31.593568714200238
850977,70.34947161327943
850978,18.125724973278416
850979,44.45425871818629
850980,40.662873069125816
850981,38.656144585276486
850982,47.19436860845257
850983,23.499089807236622
850984,67.40246497867194
850985,55.23744506098583
850986,43.911446399393405
850987,41.99321499319147
850988,48.18197131907703
850989,47.417655601277744
850990,33.81139121636973
850991,35.5719397129233
850992,27.62292596574476
850993,32.94065154163981
850994,50.66415350934245
850995,36.480516726081845
850996,43.69395425525095
850997,49.39285923601712
850998,49.29143111188674
850999,49.217965937043566
851000,34.82715131608887
851001,37.55949897571639
851002,37.42377803277581
851003,48.47327648509368
851004,41.61416267709047
851005,46.25845152753156
851006,50.02429349012749
851007,53.35597926665299
851008,40.67888101901296
851009,44.30242436225972
851010,49.507889333361845
851011,58.61524958328934
851012,51.754786695189274
851013,38.29485669951117
851014,51.27918113533882
851015,46.41324459435635
851016,53.45013547261735
851017,39.382805709107245
851018,41.931769598389124
851019,49.561708375265816
851020,58.63494910971102
851021,46.40510925452189
851022,66.43653888925068
851023,63.69187531735178
851024,32.54067566568338
851025,18.20232232282468
851026,27.8326298960991
851027,33.96704535496347
851028,33.9475929956788
851029,50.96354442682345
851030,45.70635962547874
851031,48.690814270642505
851032,44.25818561265296
851033,24.638985407343526
851034,23.63669466189523
851035,49.0273339422558
851036,39.177243643868145
851037,49.26483076649137
851038,59.544725769638944
851039,41.37554092931373
851040,64.95433395984577
851041,35.118140484122065
851042,73.38323762452346
851043,18.254005586614436
851044,40.62460570789645
851045,40.662873069125816
851046,38.656144585276486
851047,47.19436860845257
851048,23.499089807236622
851049,67.40246497867194
851050,55.23744506098583
851051,43.911446399393405
851052,41.99321499319147
851053,48.18197131907703
851054,47.417655601277744
851055,33.81139121636973
851056,35.5719397129233
851057,27.62292596574476
851058,32.94065154163981
851059,50.66415350934245
851060,36.480516726081845
851061,43.69395425525095
851062,49.39285923601712
851063,49.29143111188674
851064,49.217965937043566
851065,34.82715131608887
851066,37.55949897571639
851067,37.42377803277581
851068,48.47327648509368
851069,41.61416267709047
851070,46.25845152753156
851071,50.02429349012749
851072,53.35597926665299
851073,40.67888101901296
851074,44.30242436225972
851075,49.507889333361845
851076,58.61524958328934
851077,51.754786695189274
851078,38.29485669951117
851079,51.27918113533882
851080,46.41324459435635
851081,53.45013547261735
851082,39.382805709107245
851083,41.931769598389124
851084,49.561708375265816
851085,58.63494910971102
851086,46.40510925452189
851087,66.43653888925068
851088,63.69187531735178
851089,32.54067566568338
851090,18.20232232282468
851091,27.8326298960991
851092,33.96704535496347
851093,33.9475929956788
851094,50.96354442682345
851095,45.70635962547874
851096,48.690814270642505
851097,44.25818561265296
851098,24.638985407343526
851099,23.63669466189523
851100,49.0273339422558
851101,39.177243643868145
851102,49.26483076649137
851103,59.544725769638944
851104,41.37554092931373
851105,64.95433395984577
851106,35.118140484122065
851107,73.38323762452346
851108,18.254005586614436
851109,40.62460570789645
851110,40.662873069125816
851111,38.656144585276486
851112,47.19436860845257
851113,23.499089807236622
851114,67.40246497867194
851115,55.23744506098583
851116,43.911446399393405
851117,41.99321499319147
851118,48.18197131907703
851119,47.417655601277744
851120,33.81139121636973
851121,35.5719397129233
851122,27.62292596574476
851123,32.94065154163981
851124,50.66415350934245
851125,36.480516726081845
851126,43.69395425525095
851127,49.39285923601712
851128,49.29143111188674
851129,49.217965937043566
851130,34.82715131608887
851131,37.55949897571639
851132,37.42377803277581
851133,48.47327648509368
851134,41.61416267709047
851135,46.25845152753156
851136,50.02429349012749
851137,53.35597926665299
851138,40.67888101901296
851139,44.30242436225972
851140,49.507889333361845
851141,58.61524958328934
851142,51.754786695189274
851143,38.29485669951117
851144,51.27918113533882
851145,46.41324459435635
851146,53.45013547261735
851147,39.382805709107245
851148,41.931769598389124
851149,49.561708375265816
851150,58.63494910971102
851151,46.40510925452189
851152,66.43653888925068
851153,63.69187531735178
851154,32.54067566568338
851155,18.20232232282468
851156,27.8326298960991
851157,33.96704535496347
851158,33.9475929956788
851159,50.96354442682345
851160,45.70635962547874
851161,48.690814270642505
851162,44.25818561265296
851163,24.638985407343526
851164,23.63669466189523
851165,49.0273339422558
851166,39.177243643868145
851167,49.26483076649137
851168,59.544725769638944
851169,41.37554092931373
851170,64.95433395984577
851171,35.118140484122065
851172,73.38323762452346
851173,18.254005586614436
851174,40.62460570789645
